date,region,fb_survey_wcli,fb_survey_wili
2020-01-04,X,,
2020-01-11,X,,
2020-01-18,X,,
2020-01-25,X,,
2020-02-01,X,,
2020-02-08,X,,
2020-02-15,X,,
2020-02-22,X,,
2020-02-29,X,,
2020-03-07,X,,
2020-03-14,X,,
2020-03-21,X,,
2020-03-28,X,,
2020-04-04,X,,
2020-04-11,X,0.7108754428571429,0.7307951142857143
2020-04-18,X,0.7109041285714285,0.7307879857142857
2020-04-25,X,0.6283897428571428,0.6441832142857143
2020-05-02,X,0.5088696714285714,0.5178459571428572
2020-05-09,X,0.35081660000000003,0.3598620142857143
2020-05-16,X,0.4411105142857143,0.4548870142857143
2020-05-23,X,0.44596841428571427,0.4515527714285714
2020-05-30,X,0.4345449,0.4478035714285714
2020-06-06,X,0.5294599428571429,0.5369131285714286
2020-06-13,X,0.4843879857142857,0.4989538714285714
2020-06-20,X,0.5085006,0.5233573428571429
2020-06-27,X,0.6046143571428572,0.6194119714285715
2020-07-04,X,0.7405214428571429,0.7675729428571428
2020-07-11,X,0.6763143285714285,0.6913498714285714
2020-07-18,X,0.7024192285714287,0.7161957571428571
2020-07-25,X,0.7175380857142858,0.7322686714285714
2020-08-01,X,0.6981561571428572,0.7171634571428571
2020-08-08,X,0.6789568142857143,0.7018009142857142
2020-08-15,X,0.6514791142857143,0.6756202571428572
2020-08-22,X,0.6489037571428572,0.6603789142857143
2020-08-29,X,0.6626436428571428,0.6810569428571429
2020-09-05,X,0.7420396428571429,0.7600702571428573
2020-09-12,X,0.6378786285714286,0.641687
2020-09-19,X,0.6216379714285715,0.6317492571428572
2020-09-26,X,0.6024305857142856,0.6155616999999999
2020-10-03,X,0.6355318571428571,0.6487288714285714
2020-10-10,X,0.7671919571428572,0.7908022857142858
2020-10-17,X,0.8086301857142858,0.8290362857142858
2020-10-24,X,0.8439743571428571,0.8595325
2020-10-31,X,0.8836180857142857,0.9040916000000001
2020-11-07,X,1.1903038857142858,1.2230554285714283
2020-11-14,X,1.1794938285714285,1.1959692
2020-11-21,X,1.1687559857142857,1.1946738714285714
2020-11-28,X,1.2112881142857141,1.2459156571428571
2020-12-05,X,1.2374262999999999,1.2567031428571427
2020-12-12,X,1.2464803142857142,1.2706474714285716
2020-12-19,X,1.2674769142857143,1.2842194
2020-12-26,X,1.2567610714285715,1.271763042857143
2021-01-02,X,1.5080642,1.5365555000000002
2021-01-09,X,1.3649733857142858,1.3830045857142859
2021-01-16,X,1.2876038571428572,1.2978384714285713
2021-01-23,X,1.169960642857143,1.1849623857142857
2021-01-30,X,1.0345806857142856,1.0446632857142857
2021-02-06,X,0.9699863714285714,0.9939734571428572
2021-02-13,X,0.914012042857143,0.9262969285714285
2021-02-20,X,0.8802007285714286,0.8807258857142857
2021-02-27,X,0.8452389857142857,0.8546820714285714
2021-03-06,X,0.8937612571428573,0.9041345285714285
2021-03-13,X,0.7778843285714286,0.7864281714285715
2021-03-20,X,0.8155462857142857,0.8272424714285715
2021-03-27,X,0.8359317571428572,0.8379774285714285
2021-04-03,X,0.8130926285714285,0.8262076571428572
2021-04-10,X,0.9055055142857142,0.9234386428571428
2021-04-17,X,0.8632833857142858,0.8657544714285714
2021-04-24,X,0.8863936571428572,0.8990802142857144
2021-05-01,X,1.0111041285714286,1.024701857142857
2021-05-08,X,0.8245874571428571,0.8339272714285714
2021-05-15,X,0.8333805285714286,0.8391714142857143
2021-05-22,X,0.7935963571428571,0.8208498142857144
2021-05-29,X,0.7569425857142857,0.7691442285714286
2021-06-05,X,0.7563891285714286,0.7715566571428571
2021-06-12,X,0.776613,0.7962902000000001
2021-06-19,X,0.817285457142857,0.8325625999999999
2021-06-26,X,0.8577799285714285,0.8615179142857142
2021-07-03,X,0.9828257999999999,0.9899587
2021-07-10,X,0.9336244142857142,0.9447073714285714
2021-07-17,X,1.0311723571428573,1.046332657142857
2021-07-24,X,1.1414547571428573,1.1792472428571428
2021-07-31,X,1.2553180142857143,1.2776700857142858
2021-08-07,X,1.3013955428571429,1.324523942857143
2021-08-14,X,1.3932843,1.4192312857142857
2021-08-21,X,1.5251949000000002,1.5505756857142856
2021-08-28,X,1.627499,1.667560042857143
2021-09-04,X,1.888068042857143,1.9207482857142857
2021-09-11,X,1.607017157142857,1.632490142857143
2021-09-18,X,1.512818914285714,1.5481203714285714
2021-09-25,X,1.453046642857143,1.4817647571428572
2021-10-02,X,1.484173757142857,1.5163919000000001
2021-10-09,X,1.4531971857142858,1.4936588142857141
2021-10-16,X,1.4109133571428571,1.4434798857142859
2021-10-23,X,1.3910141428571428,1.4116565428571428
2021-10-30,X,1.4032371142857143,1.4309556142857143
2021-11-06,X,1.6135733285714287,1.6500834714285713
2021-11-13,X,1.550802742857143,1.5661566142857144
2021-11-20,X,1.5408628285714285,1.5682747285714285
2021-11-27,X,1.6083601285714284,1.6379109142857144
2021-12-04,X,1.6933869000000001,1.7229813999999999
2021-12-11,X,1.7538170999999998,1.7802480142857142
2021-12-18,X,1.8579562571428572,1.8922811285714285
2021-12-25,X,2.4429253999999996,2.4964758857142857
2022-01-01,X,4.629122471428571,5.375672985714285
2022-01-08,X,4.7731162000000005,9.793785485714285
2022-01-15,X,4.907198071428571,10.091399742857142
2022-01-22,X,4.390578728571429,8.976377657142857
2022-01-29,X,3.493246028571428,7.150100714285715
2022-02-05,X,2.6232770000000003,5.359901028571429
