date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2020-01-04,X,0.0,0.0,0.0
2020-01-11,X,0.0,0.0,0.0
2020-01-18,X,0.0,0.0,0.0
2020-01-25,X,0.0,0.0,0.0
2020-02-01,X,0.0,0.0,0.0
2020-02-08,X,0.0,0.0,0.0
2020-02-15,X,0.0,0.0,0.0
2020-02-22,X,0.0,0.0,0.0
2020-02-29,X,0.0,0.0,0.0
2020-03-07,X,0.0,0.0,0.0
2020-03-14,X,0.0,0.0,0.0
2020-03-21,X,0.0,0.0,0.0
2020-03-28,X,0.0,0.0,0.0
2020-04-04,X,0.0,0.0,0.0
2020-04-11,X,0.02711885782894671,0.3739851971664642,0.027876138898851724
2020-04-18,X,0.01051676745515297,2.490342380788704,0.010791445495789925
2020-04-25,X,0.009919754144893444,2.486751767200945,0.010147929800951881
2020-05-02,X,0.010929912961113676,0.8659227663220612,0.011134359685907381
2020-05-09,X,0.007814542006067479,0.8434098519989405,0.007995451130206076
2020-05-16,X,0.008220418001247006,0.496582904771405,0.008459923159774846
2020-05-23,X,0.009561614681837262,0.0,0.009648831284755502
2020-05-30,X,0.009718231668798344,0.0,0.009991203237555927
2020-06-06,X,0.010736752048799258,0.0,0.010861028055594689
2020-06-13,X,0.009500738276291073,0.0,0.009795633790448866
2020-06-20,X,0.009119233229105248,0.0,0.00939456615343132
2020-06-27,X,0.01028933837372429,0.0,0.010561045613763802
2020-07-04,X,0.013709293075885629,0.0,0.014206789159999404
2020-07-11,X,0.013948585159563345,0.0,0.014287560242515342
2020-07-18,X,0.013936945771241577,0.0,0.014212178542611973
2020-07-25,X,0.012392451990657295,0.0,0.012664659648754923
2020-08-01,X,0.011171338415554396,0.0,0.011488979682469926
2020-08-08,X,0.010775055235025206,0.0,0.011122881212050378
2020-08-15,X,0.009336172132069687,0.0,0.009654685801093554
2020-08-22,X,0.00842683031085608,0.0,0.00858254006105369
2020-08-29,X,0.007284772472411911,0.0,0.0074708380055425235
2020-09-05,X,0.00822723341001729,0.0,0.008409199146001526
2020-09-12,X,0.006113869971484876,0.0,0.006165584788323144
2020-09-19,X,0.00506154799648665,0.0,0.0051379223042595686
2020-09-26,X,0.004518216141385797,0.0,0.004644300294504244
2020-10-03,X,0.004816869115188511,0.0,0.00492694517183925
2020-10-10,X,0.008005939234476858,0.0,0.008233217626377048
2020-10-17,X,0.007780115585926322,0.0,0.007979657202127297
2020-10-24,X,0.007589739123243509,0.0,0.0077458380176921
2020-10-31,X,0.0058034394662388284,0.0,0.005948846247756851
2020-11-07,X,0.006787396142097909,0.0,0.007016668732015712
2020-11-14,X,0.009983173549550809,0.0,0.010140010679758518
2020-11-21,X,0.0133258020697174,0.0,0.013610105742314188
2020-11-28,X,0.013633028018432431,0.0,0.01401577471435942
2020-12-05,X,0.014899587973371311,0.0,0.015146198242044717
2020-12-12,X,0.014131732020067502,0.0,0.014405441338679003
2020-12-19,X,0.01586196266938061,0.0,0.016061294274437997
2020-12-26,X,0.014291372812786057,0.0,0.014452647612192518
2021-01-02,X,0.019996624467374664,0.0,0.02038881449499762
2021-01-09,X,0.017912593727062266,0.0,0.018152167233679982
2021-01-16,X,0.015906032830843683,0.0,0.01605298771921942
2021-01-23,X,0.014048872649862931,0.0,0.014223912958572003
2021-01-30,X,0.012205970532128631,0.0,0.012348981441752739
2021-02-06,X,0.01020002035167261,0.0,0.010403229317222866
2021-02-13,X,0.009809887107391863,0.0,0.00993571172548682
2021-02-20,X,0.00922923975264728,0.0,0.009210047675847146
2021-02-27,X,0.008541780342396162,0.0,0.008609604329724801
2021-03-06,X,0.00933362911734993,0.0,0.009432018905487762
2021-03-13,X,0.007704773634417964,0.0,0.007795466753009359
2021-03-20,X,0.008129892482158473,0.0,0.008214165891870066
2021-03-27,X,0.007984135992483717,0.0,0.008005330123491597
2021-04-03,X,0.00773064681827439,0.0,0.007849458189790418
2021-04-10,X,0.008234052856823165,0.0,0.00838933602670005
2021-04-17,X,0.007837823779788422,0.0,0.007837562442224352
2021-04-24,X,0.00714202486099575,0.0,0.007231660625732192
2021-05-01,X,0.007478070793395956,0.0,0.007581504012797736
2021-05-08,X,0.005618737891541302,0.0,0.0056755941100084285
2021-05-15,X,0.005217237759186302,0.0,0.005241370675145436
2021-05-22,X,0.004898757454037211,0.0,0.005079482712244834
2021-05-29,X,0.004543334035220353,0.0,0.0046065611773228625
2021-06-05,X,0.004899467130098133,0.0,0.004991048365702094
2021-06-12,X,0.004553620783185428,0.0,0.004659896720956701
2021-06-19,X,0.004249707492089623,0.0,0.004331226220593053
2021-06-26,X,0.0036087547809966467,0.0,0.003617467393154283
2021-07-03,X,0.0053050734872688715,0.0,0.005341729417123231
2021-07-10,X,0.005318709857533435,0.0,0.005377612717370952
2021-07-17,X,0.006367455282687174,0.0,0.006461941730001494
2021-07-24,X,0.00799846439351536,0.0,0.008249209080726558
2021-07-31,X,0.009366672599694403,0.0,0.00953024420252285
2021-08-07,X,0.010668970709864578,0.0,0.010848361470896737
2021-08-14,X,0.01287543772066269,0.0,0.013120636463038883
2021-08-21,X,0.013874205633832532,0.0,0.01410794688634016
2021-08-28,X,0.015006116102754792,0.0,0.015390577455907847
2021-09-04,X,0.016772181143545728,0.0,0.01707778448459499
2021-09-11,X,0.013930623502030486,0.0,0.014142892137835261
2021-09-18,X,0.012433717415932919,0.0,0.012735982144615923
2021-09-25,X,0.01075399680573592,0.0,0.010967879882189094
2021-10-02,X,0.01002247666478925,0.0,0.010247046854355091
2021-10-09,X,0.008675753763255686,0.0,0.008930716292914913
2021-10-16,X,0.007094538638616596,0.0,0.007297976263380985
2021-10-23,X,0.0071181036463415824,0.0,0.0072247984067788104
2021-10-30,X,0.008974381553493904,0.0,0.009155711495029565
2021-11-06,X,0.009703472161853023,0.0,0.009905571863068343
2021-11-13,X,0.009263833463342407,0.0,0.009349932812174791
2021-11-20,X,0.008876575184308982,0.0,0.009042519743356965
2021-11-27,X,0.008846809468281905,0.0,0.008976971994797779
2021-12-04,X,0.008411953894324807,0.0,0.00854612605486422
2021-12-11,X,0.00997425492797392,0.0,0.010123436065627869
2021-12-18,X,0.010541548707668639,0.0,0.010745211493087164
2021-12-25,X,0.015395629473559803,0.0,0.015716063801174466
2022-01-01,X,0.03171876388923863,0.0,0.03257378968404723
2022-01-08,X,0.03924647647449102,0.0,0.04025404420187158
2022-01-15,X,0.016434251089417283,0.0,0.016945783928267785
2020-01-04,AL,0.0,0.0,0.0
2020-01-11,AL,0.0,0.0,0.0
2020-01-18,AL,0.0,0.0,0.0
2020-01-25,AL,0.0,0.0,0.0
2020-02-01,AL,0.0,0.0,0.0
2020-02-08,AL,0.0,0.0,0.0
2020-02-15,AL,0.0,0.0,0.0
2020-02-22,AL,0.0,0.0,0.0
2020-02-29,AL,0.0,0.0,0.0
2020-03-07,AL,0.0,0.0,0.0
2020-03-14,AL,0.0,0.0,0.0
2020-03-21,AL,0.0,0.0,0.0
2020-03-28,AL,0.0,0.0,0.0
2020-04-04,AL,0.0,0.0,0.0
2020-04-11,AL,5.0822071,8.78232708666702,5.223584
2020-04-18,AL,4.9516267,52.06136230455181,4.641438300000001
2020-04-25,AL,6.0731684,52.09160828837788,6.5079724
2020-05-02,AL,4.579976500000001,48.81481000626094,4.4305022
2020-05-09,AL,5.0392206,46.644230197713206,5.165960199999999
2020-05-16,AL,3.7116066999999995,34.83488910259956,3.7955031
2020-05-23,AL,3.956629,0.0,3.9678083999999996
2020-05-30,AL,3.8940190000000006,0.0,4.0424794
2020-06-06,AL,5.1367314,0.0,5.209898000000001
