date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2020-01-01,X,0.0,0.0,0.0
2020-01-02,X,0.0,0.0,0.0
2020-01-03,X,0.0,0.0,0.0
2020-01-04,X,0.0,0.0,0.0
2020-01-05,X,0.0,0.0,0.0
2020-01-06,X,0.0,0.0,0.0
2020-01-07,X,0.0,0.0,0.0
2020-01-08,X,0.0,0.0,0.0
2020-01-09,X,0.0,0.0,0.0
2020-01-10,X,0.0,0.0,0.0
2020-01-11,X,0.0,0.0,0.0
2020-01-12,X,0.0,0.0,0.0
2020-01-13,X,0.0,0.0,0.0
2020-01-14,X,0.0,0.0,0.0
2020-01-15,X,0.0,0.0,0.0
2020-01-16,X,0.0,0.0,0.0
2020-01-17,X,0.0,0.0,0.0
2020-01-18,X,0.0,0.0,0.0
2020-01-19,X,0.0,0.0,0.0
2020-01-20,X,0.0,0.0,0.0
2020-01-21,X,0.0,0.0,0.0
2020-01-22,X,0.0,0.0,0.0
2020-01-23,X,0.0,0.0,0.0
2020-01-24,X,0.0,0.0,0.0
2020-01-25,X,0.0,0.0,0.0
2020-01-26,X,0.0,0.0,0.0
2020-01-27,X,0.0,0.0,0.0
2020-01-28,X,0.0,0.0,0.0
2020-01-29,X,0.0,0.0,0.0
2020-01-30,X,0.0,0.0,0.0
2020-01-31,X,0.0,0.0,0.0
2020-02-01,X,0.0,0.0,0.0
2020-02-02,X,0.0,0.0,0.0
2020-02-03,X,0.0,0.0,0.0
2020-02-04,X,0.0,0.0,0.0
2020-02-05,X,0.0,0.0,0.0
2020-02-06,X,0.0,0.0,0.0
2020-02-07,X,0.0,0.0,0.0
2020-02-08,X,0.0,0.0,0.0
2020-02-09,X,0.0,0.0,0.0
2020-02-10,X,0.0,0.0,0.0
2020-02-11,X,0.0,0.0,0.0
2020-02-12,X,0.0,0.0,0.0
2020-02-13,X,0.0,0.0,0.0
2020-02-14,X,0.0,0.0,0.0
2020-02-15,X,0.0,0.0,0.0
2020-02-16,X,0.0,0.0,0.0
2020-02-17,X,0.0,0.0,0.0
2020-02-18,X,0.0,0.0,0.0
2020-02-19,X,0.0,0.0,0.0
2020-02-20,X,0.0,0.0,0.0
2020-02-21,X,0.0,0.0,0.0
2020-02-22,X,0.0,0.0,0.0
2020-02-23,X,0.0,0.0,0.0
2020-02-24,X,0.0,0.0,0.0
2020-02-25,X,0.0,0.0,0.0
2020-02-26,X,0.0,0.0,0.0
2020-02-27,X,0.0,0.0,0.0
2020-02-28,X,0.0,0.0,0.0
2020-02-29,X,0.0,0.0,0.0
2020-03-01,X,0.0,0.0,0.0
2020-03-02,X,0.0,0.0,0.0
2020-03-03,X,0.0,0.0,0.0
2020-03-04,X,0.0,0.0,0.0
2020-03-05,X,0.0,0.0,0.0
2020-03-06,X,0.0,0.0,0.0
2020-03-07,X,0.0,0.0,0.0
2020-03-08,X,0.0,0.0,0.0
2020-03-09,X,0.0,0.0,0.0
2020-03-10,X,0.0,0.0,0.0
2020-03-11,X,0.0,0.0,0.0
2020-03-12,X,0.0,0.0,0.0
2020-03-13,X,0.0,0.0,0.0
2020-03-14,X,0.0,0.0,0.0
2020-03-15,X,0.0,0.0,0.0
2020-03-16,X,0.0,0.0,0.0
2020-03-17,X,0.0,0.0,0.0
2020-03-18,X,0.0,0.0,0.0
2020-03-19,X,0.0,0.0,0.0
2020-03-20,X,0.0,0.0,0.0
2020-03-21,X,0.0,0.0,0.0
2020-03-22,X,0.0,0.0,0.0
2020-03-23,X,0.0,0.0,0.0
2020-03-24,X,0.0,0.0,0.0
2020-03-25,X,0.0,0.0,0.0
2020-03-26,X,0.0,0.0,0.0
2020-03-27,X,0.0,0.0,0.0
2020-03-28,X,0.0,0.0,0.0
2020-03-29,X,0.0,0.0,0.0
2020-03-30,X,0.0,0.0,0.0
2020-03-31,X,0.0,0.0,0.0
2020-04-01,X,0.0,0.0,0.0
2020-04-02,X,0.0,0.0,0.0
2020-04-03,X,0.0,0.0,0.0
2020-04-04,X,0.0,0.0,0.0
2020-04-05,X,0.0,0.0,0.0
2020-04-06,X,0.0031244121659815645,0.0,0.0030195440638397715
2020-04-07,X,0.008007704105319424,0.0,0.007685579056093674
2020-04-08,X,0.007049691782775811,0.0,0.006770801541325009
2020-04-09,X,0.005301307601204837,0.0,0.005090482433065146
2020-04-10,X,0.0028507518858831276,0.0,0.00271339831076967
2020-04-11,X,0.0007007751843048783,0.3739851971664642,0.0006732107339626743
2020-04-12,X,0.00017077652711098573,0.36571098465185065,0.00016958313117792286
2020-04-13,X,0.002069874707128887,0.3928506652524191,0.0020070318186232
2020-04-14,X,0.002929118824702369,0.38904708881355365,0.002763847214723223
2020-04-15,X,0.0017031309743995775,0.317862385837066,0.0016242233241914722
2020-04-16,X,0.0014030283728856566,0.31855350967149193,0.001346312833244658
2020-04-17,X,0.0011202596105972153,0.2993131923980439,0.001090293932879903
2020-04-18,X,0.001087919590191448,0.40700455416427656,0.001045671570824704
2020-04-19,X,0.0011864190293678675,0.4038939898300915,0.0011346139692390582
2020-04-20,X,0.001370682898042202,0.3933126136679842,0.0013193722903576453
2020-04-21,X,0.0012846175839444298,0.3717578837863086,0.0012269143620556003
2020-04-22,X,0.001378467126331534,0.33179448511413,0.001281009439122557
2020-04-23,X,0.0013411219476391293,0.2853671649350075,0.0013144825204233917
2020-04-24,X,0.0014834711461559095,0.2673187323949552,0.0014049355369533266
2020-04-25,X,0.0018441695348644473,0.4333068974724664,0.0017665149586010573
2020-04-26,X,0.0017294257664956212,0.1783006424100701,0.0016153605355331325
2020-04-27,X,0.0014937691713553748,0.14444663626605375,0.0014238414763585586
2020-04-28,X,0.0018910255566427614,0.09165790827657082,0.0018116456502897255
2020-04-29,X,0.0014256827395980889,0.08236568942970507,0.0013573927921654676
2020-04-30,X,0.001813341552363308,0.07795464288344024,0.0017472597718374474
2020-05-01,X,0.0012831484697940212,0.08880043247509556,0.0012131573826803012
2020-05-02,X,0.0012595778715903528,0.2023968145811253,0.0011975633973849657
2020-05-03,X,0.001440124437713096,0.17110181557302248,0.0013754706907085983
2020-05-04,X,0.0012656746557611316,0.14485648968740472,0.0012084708851043196
2020-05-05,X,0.0012234058392585298,0.09896392220895293,0.0011551695109483656
2020-05-06,X,0.0013761593326300147,0.08071150779443034,0.001325999908129471
2020-05-07,X,0.0011530396986769373,0.07359855165793405,0.0010943439822322634
2020-05-08,X,0.00033323516180509453,0.08391029384062394,0.0003196227447475181
2020-05-09,X,0.0009986355431608547,0.19026727123657203,0.0009647821675569369
2020-05-10,X,0.0011288738144159868,0.15963883827175562,0.0010773081638392225
2020-05-11,X,0.0012302076864565035,0.135408758930779,0.001205211302173973
2020-05-12,X,0.0010416725394010442,0.10243789498158637,0.00103560510357139
2020-05-13,X,0.0009217003817679107,0.08791385669142995,0.0008694773840367242
2020-05-14,X,0.0012106744699139132,0.011183555895854281,0.0011738099118863662
2020-05-15,X,0.001374809488033102,0.0,0.0013055606481282434
2020-05-16,X,0.0012869518738524294,0.0,0.0012093163475109822
2020-05-17,X,0.001408794269578262,0.0,0.0013364217196688206
2020-05-18,X,0.0014418099017575925,0.0,0.0013418703671249522
2020-05-19,X,0.0010061938405076137,0.0,0.0009669202939949492
2020-05-20,X,0.0015802556253175716,0.0,0.0014751587950766532
2020-05-21,X,0.0013772617279456372,0.0,0.0012715023810617712
2020-05-22,X,0.0014472616598481898,0.0,0.00138047821967791
2020-05-23,X,0.0012703449472956623,0.0,0.0012108246584428622
2020-05-24,X,0.001430192985471685,0.0,0.0013694232092903403
2020-05-25,X,0.0014370427360328524,0.0,0.0013846079575571268
2020-05-26,X,0.0013632385346196425,0.0,0.0013251146446717852
2020-05-27,X,0.0014447130461716167,0.0,0.001385330699288348
2020-05-28,X,0.0013579349438749856,0.0,0.0013020921378783497
2020-05-29,X,0.0014183405091816573,0.0,0.0013466457370004323
2020-05-30,X,0.0012365898442991048,0.0,0.0011887144005688019
2020-05-31,X,0.0012917365394288017,0.0,0.0012472622834821462
2020-06-01,X,0.003081764920278008,0.0,0.0028865768220417637
2020-06-02,X,0.0014211328917832452,0.0,0.0013183212218273663
2020-06-03,X,0.001297921056203817,0.0,0.00121891183028106
2020-06-04,X,0.001408285930569434,0.0,0.0013324046772745797
2020-06-05,X,0.001188809785694832,0.0,0.001136149828457485
2020-06-06,X,0.001013758934905533,0.0,0.0009721193512602952
2020-06-07,X,0.0013854422432735332,0.0,0.0013228162700064177
2020-06-08,X,0.0012068996155554057,0.0,0.0011438486556242114
2020-06-09,X,0.0013178109812628004,0.0,0.0012641529880731293
2020-06-10,X,0.001405956225970771,0.0,0.0013450717897608992
2020-06-11,X,0.001359479221589129,0.0,0.0013493569561083758
2020-06-12,X,0.0014859141166613126,0.0,0.0014393208397462103
2020-06-13,X,0.0013097322084354604,0.0,0.0012552838107297776
2020-06-14,X,0.0012876907948781082,0.0,0.0012437034010649801
2020-06-15,X,0.001253587881873574,0.0,0.0012056801191996222
2020-06-16,X,0.001313278188768991,0.0,0.0012515102424618077
2020-06-17,X,0.0013735303439160694,0.0,0.0013295020783713719
2020-06-18,X,0.0014617024149317854,0.0,0.0014002492965269019
2020-06-19,X,0.0012040925761939978,0.0,0.0011710605095884852
2020-06-20,X,0.0011970320936205846,0.0,0.0011447469330426662
2020-06-21,X,0.0012456950440942777,0.0,0.0011809095941487282
2020-06-22,X,0.001233753593613791,0.0,0.0011678124913167146
2020-06-23,X,0.0014468684176736136,0.0,0.0013839347456464364
2020-06-24,X,0.0014392748812872532,0.0,0.0013987618123192872
2020-06-25,X,0.0016505509289915564,0.0,0.0016234464145533456
2020-06-26,X,0.0015452091127390038,0.0,0.0014914753491135958
2020-06-27,X,0.0016960338071546148,0.0,0.0015861183940957735
2020-06-28,X,0.0017320882828253752,0.0,0.00165108129623964
2020-06-29,X,0.0017054144834271413,0.0,0.0016582933373398214
2020-06-30,X,0.0016597524058883596,0.0,0.0016193577719613873
2020-07-01,X,0.0036731826117011946,0.0,0.0035706397923985327
2020-07-02,X,0.0016143726972850793,0.0,0.0015341775342160842
2020-07-03,X,0.0015432155427441256,0.0,0.0014972929170693555
2020-07-04,X,0.0017386941109906171,0.0,0.0016958466599182587
2020-07-05,X,0.0018447840978686474,0.0,0.0017963220368695091
